,customer_id,prob_of_churn,prediction
1865,5404-GGUKR,0.4657331366441403,0
1866,5423-BHIXO,0.28124017465327605,0
1867,5424-RLQLC,0.4776647563161725,0
1868,5438-QMDDL,0.406944878481593,0
1869,5445-GLVOT,0.3260568045006651,0
1870,5447-VYTKW,0.1452156468497408,0
1871,5448-VWNAM,0.377480246763615,0
1872,5478-JJVZK,0.30970496117620866,0
1873,5480-HPRRX,0.32638361875827426,0
1874,5482-NUPNA,0.3997310815536557,0
1875,5482-PLVPE,0.3282217827441169,0
1876,5485-WUYWF,0.5854968936287055,1
1877,5493-SDRDQ,0.5135943398348131,1
1878,5501-TVMGM,0.5226122290025015,1
1879,5515-RUGKN,0.46295725632787266,0
1880,5522-JBWMO,0.3451478617290876,0
1881,5527-ACHSO,0.3047354157887161,0
1882,5533-NHFRF,0.3881955193532105,0
1883,5533-RJFTJ,0.10969153922836627,0
1884,5542-DHSXL,0.3852562657205905,0
1885,5543-QDCRY,0.5056361428444226,1
1886,5552-ZNFSJ,0.3526032144488634,0
1887,5568-DMXZS,0.3992905424415457,0
1888,5590-YRFJT,0.21392790124630778,0
1889,5590-ZSKRV,0.35482641870077164,0
1890,5600-PDUJF,0.32159763991941615,0
1891,5619-PTMIK,0.1340431633462025,0
1892,5630-AHZIL,0.4327249919862707,0
1893,5639-NTUPK,0.4068480251903598,0
1894,5649-TJHOV,0.2283211633676816,0
1895,5650-VDUDS,0.3123550019719191,0
1896,5651-CPDND,0.2929831292655977,0
1897,5651-WYIPH,0.4643471046987407,0
1898,5669-SRAIP,0.29247830034560707,0
1899,5673-FSSMF,0.5533508710598362,1
1900,5673-TIYIB,0.3000936969183096,0
1901,5692-FPTAH,0.46054016595962616,0
1902,5696-QURRL,0.4583456276169656,0
1903,5697-GOMBF,0.3061091396413253,0
1904,5701-ZIKJE,0.2796374341319082,0
1905,5707-ORNDZ,0.45509085300781,0
1906,5730-RIITO,0.20339311717459257,0
1907,5759-RCVCB,0.28347842200922774,0
1908,5760-WRAHC,0.42558288113223747,0
1909,5766-XQXMQ,0.38427145142373836,0
1910,5778-BVOFB,0.3564118241834357,0
1911,5780-INQIK,0.22087872780888537,0
1912,5816-SCGFC,0.5620326201965894,1
1913,5832-EXGTT,0.3340686680200199,0
1914,5843-TTHGI,0.35624643019016616,0
1915,5858-EAFCZ,0.3477201741488247,0
1916,5868-CZJDR,0.37451796214075006,0
1917,5876-HZVZM,0.3771490804310148,0
1918,5882-CMAZQ,0.1756589462161732,0
1919,5896-NPFWW,0.4742944934995605,0
1920,5909-ECHUI,0.5289070396800022,1
1921,5916-QEWPT,0.48960032333596454,0
1922,5924-IFQTT,0.40503619626465276,0
1923,5939-XAIXZ,0.38461103907865607,0
1924,5948-UJZLF,0.36813527527469536,0
1925,5949-EBSQK,0.3042798029013257,0
1926,5949-HGVJL,0.3103378667824284,0
1927,5951-AOFIH,0.3401462052070022,0
1928,5960-MVTUK,0.24084346195378242,0
1929,5968-VXZLG,0.4600341299616721,0
1930,5995-OIGLP,0.2302594604335994,0
1931,5999-LCXAO,0.2696471585447952,0
1932,6022-KOUQO,0.17074965783326537,0
1933,6029-CSMJE,0.23611201081095506,0
1934,6032-IGALN,0.33834592919764156,0
1935,6035-BXTTY,0.18979054734175926,0
1936,6038-GCYEC,0.33605658973810776,0
1937,6048-QBXKL,0.6326551815071656,1
1938,6075-QMNRR,0.1548151389099994,0
1939,6092-QZVPP,0.2755581707373989,0
1940,6103-QCKFX,0.0952116920455375,0
1941,6127-IYJOZ,0.5758643895930607,1
1942,6128-AQBMT,0.3136737285447172,0
1943,6128-CZOMY,0.4621086355415609,0
1944,6128-DAFVY,0.12451372513695984,0
1945,6131-FOYAS,0.28925904983588285,0
1946,6133-OZILE,0.1831035602975138,0
1947,6135-OZQVA,0.4640916000581751,0
1948,6137-MFAJN,0.155386622436369,0
1949,6142-VSJQO,0.45396147932288516,0
1950,6143-JQKEA,0.3919636062030607,0
1951,6145-NNPNO,0.34600430117350145,0
1952,6158-HDPXZ,0.24763131626268256,0
1953,6171-ZTVYB,0.12273307319967286,0
1954,6180-YBIQI,0.21974963171165524,0
1955,6185-TASNN,0.46760963612608536,0
1956,6207-WIOLX,0.35413714496155185,0
1957,6211-WHMYA,0.09015328946557104,0
1958,6214-EDAKZ,0.17249517894888067,0
1959,6217-TOWGS,0.5204643128225539,1
1960,6218-KNUBD,0.3984227681834155,0
1961,6235-VDHOM,0.3296593000095439,0
1962,6240-EURKS,0.274802347702008,0
1963,6243-OZGFH,0.29300103114017123,0
1964,6257-RJOHI,0.3432255168737545,0
1965,6260-ONULR,0.5698213763734847,1
1966,6261-LHRTG,0.3250992322109492,0
1967,6304-IJFSQ,0.4727210126958759,0
1968,6313-GIDIT,0.23896335436563557,0
1969,6317-YPKDH,0.2698958309244,0
1970,6322-HRPFA,0.08877484474084506,0
1971,6331-LWDTQ,0.5563056391946506,1
1972,6338-AVWCY,0.4120787204658243,0
1973,6339-DKLMK,0.2904285301088585,0
1974,6344-SFJVH,0.1496980091997531,0
1975,6345-HOVES,0.14944989319375918,0
1976,6351-SCJKT,0.21380786237365726,0
1977,6366-XIVKZ,0.47551058262498375,0
1978,6366-ZGQGL,0.2450533602360101,0
1979,6368-NWMCE,0.14714558162217115,0
1980,6397-JNZZG,0.2219749646477163,0
1981,6402-EJMWF,0.4986935722731133,0
1982,6410-LEFEN,0.2952405275526809,0
1983,6429-SHBCB,0.359826768606801,0
1984,6439-LAJXL,0.4128025132712707,0
1985,6447-GORXK,0.11006191261697186,0
1986,6464-KEXXH,0.2904463225605003,0
1987,6473-ULUHT,0.34910805129793887,0
1988,6475-VHUIZ,0.16477771998263124,0
1989,6476-YHMGA,0.3094481248288018,0
1990,6483-OATDN,0.4413848279070983,0
1991,6497-TILVL,0.33955412419847164,0
1992,6502-KUGLL,0.23132900401982381,0
1993,6507-DTJZV,0.38629624722310035,0
1994,6519-CFDBX,0.452518218839251,0
1995,6537-QLGEX,0.308473692271345,0
1996,6542-LWGXJ,0.2341924697978312,0
1997,6543-CPZMK,0.3085533372315629,0
1998,6549-NNDYT,0.28628396422888935,0
1999,6575-SUVOI,0.40054219748149356,0
2000,6581-NQCBA,0.257613915509362,0
2001,6582-OIVSP,0.3526032144488634,0
2002,6595-COKXZ,0.45458736536154853,0
2003,6599-SFQVE,0.48064330259930926,0
2004,6608-QQLVK,0.4926478680413741,0
2005,6614-VBEGU,0.4268671928206541,0
2006,6620-HVDUJ,0.1825889671792749,0
2007,6620-JDYNW,0.41968188221819436,0
2008,6624-JDRDS,0.23695641057771158,0
2009,6625-UTXEW,0.4094746341765114,0
2010,6629-CZTTH,0.5254459029411773,1
2011,6629-LADHQ,0.37817405767413453,0
2012,6633-MPWBS,0.327023046171998,0
2013,6637-KYRCV,0.33991476848273267,0
2014,6650-VJONK,0.45083427013401484,0
2015,6652-YFFJO,0.5027027797510168,1
2016,6656-JWRQX,0.18092089007714374,0
2017,6661-EIPZC,0.06853889276820394,0
2018,6682-QJDGB,0.2367695802326446,0
2019,6689-KXGBO,0.3834166177005131,0
2020,6702-OHFWR,0.5600685218791851,1
2021,6704-UTUKK,0.25905879482068606,0
2022,6705-LNMDD,0.16336515768178156,0
2023,6713-OKOMC,0.21565034453922383,0
2024,6715-OFDBP,0.5829337785209964,1
2025,6743-HHQPF,0.11958951994017689,0
2026,6752-APNJL,0.15433517874151087,0
2027,6773-LQTVT,0.2979628449597854,0
2028,6778-YSNIH,0.538138889308907,1
2029,6789-HJBWG,0.39823042170506795,0
2030,6791-YBNAK,0.16031374856125827,0
2031,6817-WTYHE,0.34297882694915116,0
2032,6834-NXDCA,0.2518132680677495,0
2033,6839-ITVZJ,0.24476213517598974,0
2034,6844-DZKRF,0.35447293517036244,0
2035,6854-EXGSF,0.530700801724066,1
2036,6859-RKMZJ,0.44081189215406713,0
2037,6865-JZNKO,0.3002975851581323,0
2038,6873-UDNLD,0.21258940261553966,0
2039,6876-ADESB,0.3739130592218467,0
2040,6888-SBYAI,0.4939099687836106,0
2041,6890-PFRQX,0.3667214388043958,0
2042,6898-MDLZW,0.3029818026536157,0
2043,6905-NIQIN,0.38401364349063105,0
2044,6907-CQGPN,0.08941755903821849,0
2045,6907-FLBER,0.4060312264824357,0
2046,6917-IAYHD,0.19261321840199735,0
2047,6921-OZMFH,0.36410814060461866,0
2048,6923-EFPNL,0.36777495671817534,0
2049,6954-OOYZZ,0.3242438301787947,0
2050,6959-GQEGV,0.3079900957602987,0
2051,6959-UWKHF,0.4449034593291964,0
2052,6982-SSHFK,0.3474339191788823,0
2053,6994-KERXL,0.5024805374657645,1
2054,7000-WCEVQ,0.5222671625390891,1
2055,7009-LGECI,0.46875401354551754,0
2056,7016-BPGEU,0.1713633919845501,0
2057,7036-ZZKBD,0.24451291526363336,0
2058,7041-TXQJH,0.18947347625241012,0
2059,7054-ENNGU,0.3260378143512304,0
2060,7054-LGEQW,0.35635825711511876,0
2061,7055-HNEOJ,0.37980237178254356,0
2062,7065-YUNRY,0.4599129951126799,0
2063,7074-STDCN,0.11525832448530968,0
2064,7075-BNDVQ,0.27594723976721236,0
2065,7077-XJMET,0.42113683044593947,0
2066,7078-NVFAM,0.19477671109449338,0
2067,7088-FBAWU,0.40456503487624895,0
2068,7109-MFBYV,0.19589491977527612,0
2069,7129-ACFOG,0.4811518078570449,0
2070,7130-CTCUS,0.5101163077046514,1
2071,7136-IHZJA,0.21515626470677257,0
2072,7143-BQIBA,0.2687841560335449,0
2073,7159-FVYPK,0.5930944225436378,1
2074,7175-NTIXE,0.3344908444198297,0
2075,7176-WIONM,0.4009561191733497,0
2076,7217-JYHOQ,0.30931951787389594,0
2077,7233-IOQNP,0.05835946872093413,0
2078,7240-ETPTR,0.4176919507981634,0
2079,7242-QZLXF,0.33947723074280983,0
2080,7246-ZGQDF,0.2879287393173073,0
2081,7250-EQKIY,0.3828199432559219,0
2082,7252-NTGSS,0.35173922602397156,0
2083,7273-TEFQD,0.5305853105359577,1
2084,7284-BUYEC,0.463221226223152,0
2085,7312-XSBAT,0.3786531928425823,0
2086,7318-EIVKO,0.4912925548896442,0
2087,7319-VENRZ,0.29900387891586694,0
2088,7339-POGZN,0.36163308231863955,0
2089,7351-KYHQH,0.6442896037085036,1
2090,7351-MHQVU,0.23925743984107187,0
2091,7359-PTSXY,0.35520095178152983,0
2092,7361-YPXFS,0.25452481279203437,0
2093,7365-BVCJH,0.3344009701652073,0
2094,7377-DMMRI,0.46756826231809706,0
2095,7382-DFJTU,0.19194027676569506,0
2096,7384-GHBPI,0.38187163905726396,0
2097,7389-KBFIT,0.3605478762776849,0
2098,7395-XWZOY,0.25726287556709,0
2099,7396-VJUZB,0.3305105056774286,0
2100,7404-JLKQG,0.4102308676295026,0
2101,7410-KTVFV,0.35364524035286904,0
2102,7421-ZLUPA,0.3116898301479953,0
2103,7442-YGZFK,0.48823135883481317,0
2104,7446-YPODE,0.47480080698249366,0
2105,7459-IMVYU,0.1529404262255485,0
2106,7459-RRWQZ,0.46883245487217995,0
2107,7470-MCQTK,0.3866094083060988,0
2108,7501-VTYLJ,0.38174274438260464,0
2109,7502-BNYGS,0.26604061914258487,0
2110,7511-YMXVQ,0.39727519774189346,0
2111,7520-HQWJU,0.15405826488358548,0
2112,7521-AFHAB,0.32091480778158493,0
2113,7537-RBWEA,0.3386285819714354,0
2114,7551-DACSP,0.48253422721042394,0
2115,7554-AKDQF,0.31854983416582133,0
2116,7568-PODML,0.4599129951126799,0
2117,7579-OOPEC,0.48378651631460895,0
2118,7580-UGXNC,0.5134423331900437,1
2119,7587-RZNME,0.4314710296616434,0
2120,7590-VHVEG,0.36568978672480357,0
2121,7593-JNWRU,0.4158021794962702,0
2122,7593-XFKDI,0.35838757721181136,0
2123,7595-EHCDL,0.18601281675035333,0
2124,7605-SNLQG,0.18871675484488779,0
2125,7615-ESMYF,0.34127410953519716,0
2126,7619-ODSGN,0.24736926930262235,0
2127,7622-NXQZR,0.1248210717336673,0
2128,7623-TRNQN,0.36015851413050987,0
2129,7634-WSWDB,0.363848297101447,0
2130,7636-OWBPG,0.3854658953696245,0
2131,7639-SUPCW,0.3205335722340902,0
2132,7663-RGWBC,0.4527101456236743,0
2133,7669-LCRSD,0.4406209485179134,0
2134,7672-VFMXZ,0.06381579001579918,0
2135,7675-OZCZG,0.4434357931081118,0
2136,7683-CBDKJ,0.4819324053922188,0
2137,7691-KGKGP,0.08934273231161771,0
2138,7707-PYBBH,0.1775989381114067,0
2139,7721-JXEAW,0.10495904289990357,0
2140,7729-JTEEC,0.44689527149375835,0
2141,7733-UDMTP,0.218604496040224,0
2142,7734-DBOAI,0.21942576501013647,0
2143,7740-KKCXF,0.10318292351565828,0
2144,7742-MYPGI,0.31775417784991045,0
2145,7743-EXURX,0.4398291818834989,0
2146,7746-AWNQW,0.14125517205462962,0
2147,7754-IXRMC,0.3528914252784174,0
2148,7758-XKCBS,0.17692550103983323,0
2149,7766-CLTIC,0.35739295523656023,0
2150,7767-UXAGJ,0.4923323568688575,0
2151,7776-QWNFX,0.373562605567273,0
2152,7794-JASDG,0.4942255067259413,0
2153,7797-EJMDP,0.301493257821497,0
2154,7798-JVXYM,0.3783908661016024,0
2155,7799-DSEWS,0.34106856180596273,0
2156,7802-EFKNY,0.30921482250834886,0
2157,7811-JIVPF,0.23008083060920925,0
2158,7825-GKXMW,0.3554901200095719,0
2159,7839-NUIAA,0.10142281078315447,0
2160,7841-TZDMQ,0.4562736853128041,0
2161,7851-FLGGQ,0.3302132292996382,0
2162,7853-OETYL,0.338956310287341,0
2163,7854-EDSSA,0.28075318029780394,0
2164,7854-FOKSF,0.3004966584908536,0
2165,7869-ZYDST,0.31355757060882994,0
2166,7872-RDDLZ,0.11439698681541056,0
2167,7876-BEUTG,0.3716860333899873,0
2168,7878-JGDKK,0.3266118073900331,0
2169,7880-XSOJX,0.21283051721238858,0
2170,7881-EVUAD,0.4350708061508818,0
2171,7883-ROJOC,0.23152736641567145,0
2172,7890-VYYWG,0.5009588003543156,1
2173,7895-VONWT,0.2968788353397759,0
2174,7905-NJMXS,0.4008453107544945,0
2175,7905-TVXTA,0.4160051318660569,0
2176,7909-FIOIY,0.22114988603409766,0
2177,7925-PNRGI,0.16090577342627732,0
2178,7932-WPTDS,0.44383262473980123,0
2179,7950-XWOVN,0.23173168458010562,0
2180,7963-GQRMY,0.3323604442600693,0
2181,7964-YESJC,0.3055314077431125,0
2182,7966-YOTQW,0.44536392765329663,0
2183,7989-AWGEH,0.1339267548269406,0
2184,7989-VCQOH,0.32535168112544743,0
2185,8008-HAWED,0.39092475086435013,0
2186,8017-UVSZU,0.17032683136370658,0
2187,8033-ATFAS,0.26463697113590284,0
2188,8049-WJCLQ,0.3722823432914973,0
2189,8064-RAVOH,0.4885467710212471,0
2190,8066-POXGX,0.3087002102759333,0
2191,8069-YQQAJ,0.28099686017914105,0
2192,8070-AAWZP,0.1534572164752684,0
2193,8080-DDEMJ,0.4600754131700609,0
2194,8082-GHXOP,0.2633883253379425,0
2195,8095-WANWK,0.28907630015123764,0
2196,8096-LOIST,0.3852087627855378,0
2197,8097-VBQTZ,0.14388525794566506,0
2198,8100-HZZLJ,0.2596428026545238,0
2199,8108-UXRQN,0.3103677890071379,0
2200,8111-BKVDS,0.26605199520831313,0
2201,8148-BPLZQ,0.2471130712399369,0
2202,8158-WPEZG,0.2213581595735487,0
2203,8160-HOWOX,0.5472024395286936,1
2204,8167-GJLRN,0.17099758965855627,0
2205,8180-AKMJV,0.45521339493403473,0
2206,8182-PNAGI,0.20287444492172987,0
2207,8198-RKSZG,0.33835272170089514,0
2208,8201-AAXCB,0.26822547868435737,0
2209,8205-MQUGY,0.3970210122690799,0
2210,8217-QYOHV,0.3644004621562778,0
2211,8221-EQDGL,0.21239261356368597,0
2212,8224-IVVPA,0.32881770764705964,0
2213,8229-MYEJZ,0.32089599297246274,0
2214,8229-TNIQA,0.43593124259916427,0
2215,8242-JSVBO,0.4082751009355698,0
2216,8250-ZNGGW,0.3903505951009331,0
2217,8257-RZAHR,0.47720660876277127,0
2218,8259-NFJTV,0.16789676682535845,0
2219,8260-NGFNY,0.2469264367603538,0
2220,8263-JQAIK,0.43369507555172804,0
2221,8263-OKETD,0.32974996311429855,0
2222,8280-MQRQN,0.4923323568688575,0
2223,8286-AFUYI,0.3680218460871513,0
2224,8292-TYSPY,0.2634893294292056,0
2225,8313-KTIHG,0.40519533544229164,0
2226,8344-WFMFH,0.4260042903885262,0
2227,8348-HFYIV,0.4766914594262022,0
2228,8350-NYMVI,0.07781443019807469,0
2229,8356-WUAOJ,0.4580322520111605,0
2230,8364-TRMMK,0.47744295596064734,0
2231,8388-FYNPZ,0.39758418277749585,0
2232,8399-YNDCH,0.5044155068501632,1
2233,8400-WZICQ,0.10997189660786656,0
2234,8401-EMUWF,0.2936133261572281,0
2235,8404-GFGCZ,0.45211993438530934,0
2236,8445-DNBAE,0.48980850846192026,0
2237,8450-JOVAH,0.41286411474158424,0
2238,8450-UYIBU,0.2798956514835347,0
2239,8455-HIRAQ,0.29830007560951827,0
2240,8467-WYNSR,0.17231506777302721,0
2241,8474-UMLNT,0.27734290635312925,0
2242,8495-PRWFH,0.22805322871609435,0
2243,8498-XXGWA,0.12117822018523816,0
2244,8543-MSDMF,0.6422301489027373,1
2245,8548-AWOFC,0.05890888557481239,0
2246,8582-KRHPJ,0.11867424406413657,0
2247,8591-NXRCV,0.22389003297558926,0
2248,8601-QACRS,0.46102483036244074,0
2249,8614-VGMMV,0.37345653829628417,0
2250,8623-ULFNQ,0.3722350976019124,0
2251,8624-GIOUT,0.20622061752902085,0
2252,8640-SDGKB,0.4867197577689452,0
2253,8644-XYTSV,0.165707225431804,0
2254,8645-KWHJO,0.29603596048380254,0
2255,8648-PFRMP,0.4745506412680373,0
2256,8650-RHRKE,0.34235867049404733,0
2257,8654-DHAOW,0.39735060406578676,0
2258,8659-HDIYE,0.12120239341134599,0
2259,8660-BUETV,0.3348861914360008,0
2260,8663-UPDGF,0.41143217217328987,0
2261,8665-UTDHZ,0.27114135893433094,0
2262,8671-KKKOS,0.1134188600570577,0
2263,8676-OOQEJ,0.16681339428499947,0
2264,8679-JOEVF,0.3070123991753669,0
2265,8695-WDYEA,0.3876030869402516,0
2266,8705-WZCYL,0.4567790840479178,0
2267,8706-HRADD,0.20074411491515692,0
2268,8710-YGLWG,0.4574056006490306,0
2269,8718-PTMEZ,0.2873167807753745,0
2270,8720-RQSBJ,0.4531849501863016,0
2271,8722-NGNBH,0.19767775216755717,0
2272,8731-WBBMB,0.26463198101107843,0
2273,8734-FNWVH,0.22898485171174188,0
2274,8735-DCXNF,0.3234028993593233,0
2275,8735-IJJEG,0.28818089310288264,0
2276,8740-XLHDR,0.29485959393034955,0
2277,8741-LQOBK,0.08936816550382612,0
2278,8756-RDDLT,0.03513215342011842,0
2279,8757-TFHHJ,0.48823135883481317,0
2280,8773-HHUOZ,0.4530795837001453,0
2281,8775-CEBBJ,0.3900439724743436,0
2282,8779-QRDMV,0.537253360127218,1
2283,8791-GFXLZ,0.39611477940666945,0
2284,8799-OXZMD,0.19368118871645734,0
2285,8805-JNRAZ,0.36784169157753077,0
2286,8806-EAGWC,0.39565493424284376,0
2287,8807-ARQET,0.17094003844962702,0
2288,8824-RWFXJ,0.5121393093183542,1
2289,8847-GEOOQ,0.09776771588836486,0
2290,8851-RAGOV,0.3064645014273385,0
2291,8878-HMWBV,0.46800394478068047,0
2292,8878-RYUKI,0.18962760757874497,0
2293,8885-QSQBX,0.37746594475681294,0
2294,8887-IPQNC,0.40583768484988497,0
2295,8901-HJXTF,0.2026605608106848,0
2296,8903-XEBGX,0.5148556469370287,1
2297,8904-OPDCK,0.12614541977935084,0
2298,8919-FYFQZ,0.1860599170370253,0
2299,8930-XOTDP,0.29144029734449733,0
2300,8950-MTZNV,0.45771890960707023,0
2301,8963-JLGJT,0.4001913356040293,0
2302,8967-SZQAS,0.2894773471479916,0
2303,8976-OQHGT,0.27848871072119424,0
2304,8980-WQFWL,0.30240555629830357,0
2305,8992-JQYUN,0.49170135309800495,0
2306,8992-OBVDG,0.3012205829665245,0
2307,8992-VONJD,0.4308094867947277,0
2308,8993-PHFWD,0.2353263392977853,0
2309,9013-AQORL,0.10707713253290266,0
2310,9026-LHEVG,0.27266342104058633,0
2311,9026-RNUJS,0.46087364041816936,0
2312,9039-RBEEE,0.1385589483043143,0
2313,9048-JVYVF,0.46299383324968296,0
2314,9057-MSWCO,0.2037558992777513,0
2315,9058-CBREO,0.4943889500695555,0
2316,9069-LGEUL,0.3770345510483769,0
2317,9074-KGVOX,0.13093718596678727,0
2318,9089-UOWJG,0.45341380208282517,0
2319,9097-ZUBYC,0.18698847946895547,0
2320,9099-FTUHS,0.25176973035352357,0
2321,9103-TCIHJ,0.41319110009460736,0
2322,9108-EJFJP,0.511895617890315,1
2323,9115-YQHGA,0.14119942197721108,0
2324,9117-SHLZX,0.4624224204885078,0
2325,9136-ALYBR,0.33468199433885243,0
2326,9143-CANJF,0.16345925818754206,0
2327,9163-GHAYE,0.2747507170930568,0
2328,9169-BSVIN,0.4452786031137701,0
2329,9170-GYZJC,0.17400313111973567,0
2330,9206-GVPEQ,0.29989475830726664,0
2331,9210-IAHGH,0.4397240085539379,0
2332,9214-EKVXR,0.45177203657527804,0
2333,9227-LUNBG,0.24412042819031302,0
2334,9239-ZBZZV,0.43648155077568734,0
2335,9244-ZVAPM,0.3543340819343852,0
2336,9259-PACGQ,0.14595431196159528,0
2337,9261-WDCAF,0.392640562055798,0
2338,9269-CQOOL,0.5029897707909182,1
2339,9281-PKKZE,0.16114187171116617,0
2340,9308-ANMVE,0.19852471521967105,0
2341,9327-QSDED,0.29356588649099497,0
2342,9332-GYWLO,0.37094250843535204,0
2343,9342-VNIMQ,0.27702033502308543,0
2344,9348-YVOMK,0.4328297845242246,0
2345,9351-LZYGF,0.18486069492177637,0
2346,9362-MWODR,0.1858570952075911,0
2347,9373-WSLOY,0.23972674748315567,0
2348,9375-MHRRS,0.23514627953762302,0
2349,9381-NDKME,0.3614398890560238,0
2350,9396-ZSFLL,0.2747507170930568,0
2351,9415-TPKRV,0.36120926485740257,0
2352,9448-REEVD,0.34915309679617257,0
2353,9462-MJUAW,0.359886433726109,0
2354,9474-PHLYD,0.43631913758093616,0
2355,9481-SFCQY,0.4464696662360012,0
2356,9489-UTFKA,0.5031316459791783,1
2357,9496-IVVRP,0.31280470971075003,0
2358,9501-UKKNL,0.08282709994364507,0
2359,9504-DSHWM,0.19763667633357018,0
2360,9505-SQFSW,0.3103433187912522,0
2361,9514-JDSKI,0.4295353038213812,0
2362,9518-IMLHK,0.2738148850113731,0
2363,9522-BNTHX,0.37786919220264226,0
2364,9526-BIHHD,0.2686539155071329,0
2365,9530-EHPOH,0.3279192012407115,0
2366,9537-VHDTA,0.3873034942024965,0
2367,9554-DFKIC,0.29580792916951115,0
2368,9555-SAHUZ,0.17197919711373005,0
2369,9564-KCLHR,0.2714029155732398,0
2370,9572-WUKSB,0.24153654631951796,0
2371,9577-WJVCQ,0.0729039628666566,0
2372,9578-VRMNM,0.4642413252458768,0
2373,9588-OZDMQ,0.45001754772743047,0
2374,9591-YVTEB,0.18764213220204679,0
2375,9626-WEQRM,0.3395222276222317,0
2376,9631-XEYKE,0.36736814838875304,0
2377,9633-DENPU,0.21211446086230834,0
2378,9637-EIHEQ,0.36541111897569195,0
2379,9638-JIQYA,0.3300284785041179,0
2380,9643-YBLUR,0.5449409819827228,1
2381,9644-UMGQA,0.4439470914375723,0
2382,9661-MHUMO,0.46544013297147685,0
2383,9667-EQRXU,0.31605661361672344,0
2384,9667-TKTVZ,0.37879598504749357,0
2385,9693-XMUOB,0.1887114903145145,0
2386,9700-ISPUP,0.38418425550949664,0
2387,9708-HPXWZ,0.3074827189147369,0
2388,9732-KPKBW,0.3840418419704643,0
2389,9734-UYXQI,0.47763623139481143,0
2390,9743-DQKQW,0.23464556201129722,0
2391,9752-ZNQUT,0.4806648543160998,0
2392,9754-CLVZW,0.1082351140321131,0
2393,9761-XUJWD,0.4236917808575028,0
2394,9763-GRSKD,0.39381807028132876,0
2395,9774-NRNAU,0.4796114523653805,0
2396,9780-FKVVF,0.5068265367813245,1
2397,9782-LGXMC,0.09326489954343269,0
2398,9820-RMCQV,0.2996650021366398,0
2399,9822-BIIGN,0.10444831597897107,0
2400,9822-OAOVB,0.5238718302337187,1
2401,9828-AOQLM,0.4624224204885078,0
2402,9828-QHFBK,0.319372480565106,0
2403,9839-ETQOE,0.1623126147386937,0
2404,9842-EFSYY,0.5106840730491458,1
2405,9853-JFZDU,0.125049880639197,0
2406,9862-KJTYK,0.22333180677421322,0
2407,9863-JZAIC,0.18815509026439348,0
2408,9873-MNDKV,0.37743909959695876,0
2409,9881-VCZEP,0.23840651639690313,0
2410,9895-VFOXH,0.24318990375757085,0
2411,9907-SWKKF,0.3393408050529705,0
2412,9931-KGHOA,0.13970952100811868,0
2413,9938-EKRGF,0.353888490990278,0
2414,9972-NKTFD,0.14496298136414254,0
2415,9992-UJOEL,0.4833079881382903,0
2416,0013-SMEOE,0.06618698239689824,0
2417,0014-BMAQU,0.030084976615936166,0
2418,0017-IUDMW,0.04961845059575338,0
2419,0019-EFAEP,0.05658804414781065,0
2420,0020-INWCK,0.0511013545057275,0
2421,0106-UGRDO,0.05336798786311411,0
2422,0136-IFMYD,0.07071124067797117,0
2423,0164-APGRB,0.047404676104491526,0
2424,0181-RITDD,0.03576111861750017,0
2425,0201-MIBOL,0.10533435900548127,0
2426,0248-PGHBZ,0.04959658840824695,0
2427,0254-FNMCI,0.042019152703596165,0
2428,0266-CLZKZ,0.044262911481139144,0
2429,0266-GMEAO,0.0467253034778332,0
2430,0320-DWVTU,0.03835115488407207,0
2431,0345-XMMUG,0.09019195726185725,0
2432,0356-OBMAC,0.08247266521628788,0
2433,0378-CJKPV,0.028802075581648903,0
2434,0392-BZIUW,0.06178648314793268,0
2435,0401-WDBXM,0.06259633253369556,0
2436,0454-OKRCT,0.04511538386951165,0
2437,0479-HMSWA,0.14782836360133536,0
2438,0530-IJVDB,0.05005044550895459,0
2439,0536-ACXIP,0.0687903512597883,0
2440,0572-ZJKLT,0.04780009318085738,0
2441,0619-OLYUR,0.04409934442995573,0
2442,0665-XHDJU,0.05408100934349,0
2443,0675-NCDYU,0.04914439481744862,0
2444,0678-RLHVP,0.07316860492162741,0
2445,0716-BQNDX,0.04548859441893222,0
2446,0727-BNRLG,0.03425807702940751,0
2447,0742-LAFQK,0.053759036357375035,0
2448,0815-MFZGM,0.08077205991514512,0
2449,0835-JKADZ,0.04477544959374903,0
2450,0853-TWRVK,0.02455003312410604,0
2451,0862-PRCBS,0.04098749189571038,0
2452,0868-VJRDR,0.04672021133324578,0
2453,0906-QVPMS,0.031035967175058892,0
2454,0907-HQNTS,0.07370338530368055,0
2455,0917-EZOLA,0.0920275303275591,0
2456,0960-HUWBM,0.04535573436329747,0
2457,1043-UXOVO,0.04687248210009109,0
2458,1053-MXTTK,0.0407670228471907,0
2459,1063-DHQJF,0.029949644711274197,0
2460,1090-ESELR,0.024489646800902386,0
2461,1095-WGNGG,0.07839511061207213,0
2462,1116-DXXDF,0.14576891780937812,0
2463,1150-WFARN,0.047694430930749335,0
2464,1162-ECVII,0.0642923165792307,0
2465,1163-VIPRI,0.03349005807621524,0
2466,1206-EHBDD,0.03649225991264744,0
2467,1291-CUOCY,0.042736323919269466,0
2468,1298-PHBTI,0.023475127527020887,0
2469,1303-SRDOK,0.04401345304084853,0
2470,1304-SEGFY,0.05211373147942623,0
2471,1320-GVNHT,0.0669536352405851,0
2472,1325-USMEC,0.05741771393905447,0
